id	pr_title	specificity_baseline	specificity_clarified	actionability_baseline	actionability_clarified	assumption_identification_baseline	assumption_identification_clarified	comment_quality_baseline	comment_quality_clarified	suggestions_baseline	suggestions_clarified	specificity_baseline	specificity_clarified	actionability_baseline	actionability_clarified	assumption_identification_baseline
0	Improve list scoring logic.	3	4	4	5	0	0	4	5	2	5	3	4	4	5	0
1	Better user status.	3	5	3	5	0	12	3	5	1	4	3	5	3	5	0
2	Optimize search.	4	5	4	5	0	0	4	5	2	8	4	5	4	5	0
3	Improve error reporting.	3	4	3	3	0	0	3	4	1	1	3	4	3	3	0
4	Add pagination to transactions API.	4	5	3	5	0	12	4	5	1	8	4	5	3	5	0
5	Rate limiter for login.	3	5	5	3	0	0	4	4	4	1	3	5	5	3	0
6	Export report to CSV.	3	5	3	5	0	0	3	5	1	5	3	5	3	5	0
7	Image upload validation.	3	5	4	5	0	5	4	5	2	9	3	5	4	5	0
8	Update password requirements.	2	4	2	5	0	0	2	5	0	4	2	4	2	5	0
9	Normalize timezones.	2	4	2	5	0	0	2	5	0	3	2	4	2	5	0
10	Remove deprecated endpoint.	3	5	2	5	0	8	2	5	0	3	3	5	2	5	0
11	Session timeout policy.	3	5	3	5	0	0	3	5	1	3	3	5	3	5	0
